age,job,balance,housing,loan,contact,month,campaign,poutcome,pdays_binned
31,technician,6.723950813597926,0,0,cellular,feb,1.4142135623730951,failure,0
37,Other,0.0,0,0,unknown_contact,may,2.0,failure,0
25,admin.,8.68012373555622,0,0,cellular,apr,1.0,failure,0
41,blue-collar,11.347061411356197,1,0,unknown_contact,jun,1.4142135623730951,failure,0
65,retired,6.510830071526432,0,0,cellular,apr,1.0,failure,0
42,management,22.82475509663022,0,0,cellular,apr,1.0,failure,0
37,blue-collar,8.53617797956334,1,0,cellular,may,1.0,failure,0
50,technician,4.687548147653598,1,0,unknown_contact,may,2.449489742783178,failure,0
41,admin.,4.791419857062784,1,1,cellular,feb,1.4142135623730951,failure,0
43,blue-collar,14.629439565817734,1,0,unknown_contact,jun,1.7320508075688772,failure,0
38,management,8.494806516018665,0,0,cellular,apr,1.0,success,3
34,management,8.485557944181442,0,0,cellular,jun,1.0,failure,0
34,blue-collar,6.839903786706788,1,0,cellular,aug,1.0,failure,3
52,blue-collar,9.847692004789668,0,1,cellular,feb,1.0,success,3
32,services,9.224791357467582,0,0,cellular,jun,1.0,failure,0
29,technician,10.522250623254797,0,0,cellular,jun,1.0,failure,0
32,services,12.262724526150071,1,1,cellular,feb,2.0,failure,3
32,management,2.571281590658235,0,0,cellular,aug,2.0,failure,0
29,blue-collar,-7.899791694555566,1,0,cellular,may,1.4142135623730951,failure,3
60,admin.,11.73008547617136,0,0,cellular,aug,2.449489742783178,failure,0
30,technician,5.204827863394201,0,0,cellular,jan,1.4142135623730951,failure,0
36,blue-collar,9.90917762687677,1,1,unknown_contact,may,1.0,failure,0
45,Other,2.2239800905693157,0,0,cellular,aug,2.23606797749979,failure,0
31,blue-collar,-5.934472140399942,1,0,cellular,may,1.7320508075688772,failure,3
30,blue-collar,5.039684199579493,1,0,unknown_contact,may,1.0,failure,0
27,technician,6.390676528399307,1,0,cellular,jan,1.4142135623730951,failure,3
46,blue-collar,9.922737927923036,0,1,telephone,feb,1.7320508075688772,failure,0
59,admin.,12.896615902172915,0,0,telephone,nov,1.4142135623730951,failure,0
31,technician,4.776856181035017,1,0,unknown_contact,may,1.0,failure,0
25,Other,10.009990016633406,0,0,cellular,aug,1.0,failure,0
31,admin.,3.7797631496846193,1,0,cellular,nov,1.0,failure,0
28,services,18.500365222884763,1,0,telephone,may,1.0,failure,3
63,retired,22.936814604322212,0,0,telephone,apr,1.0,failure,3
47,blue-collar,6.716569961547598,0,0,unknown_contact,jun,1.0,failure,0
47,technician,-2.080083823051904,0,0,cellular,aug,1.4142135623730951,failure,0
31,services,11.766312035615076,1,0,unknown_contact,may,1.4142135623730951,failure,0
58,admin.,11.354822741690866,1,1,unknown_contact,jun,5.385164807134504,failure,0
62,retired,13.6744618098472,1,0,cellular,sep,1.0,success,3
32,management,4.140817749422853,0,0,cellular,feb,1.0,failure,0
53,technician,7.553688825001929,1,0,cellular,may,1.0,failure,3
50,management,-7.774980097342587,1,0,cellular,nov,1.4142135623730951,failure,3
32,technician,7.8890946040238115,0,0,cellular,jul,2.6457513110645907,failure,0
33,admin.,9.72588826218856,0,0,cellular,apr,1.0,failure,0
34,technician,21.43680741613545,1,0,cellular,nov,2.23606797749979,failure,0
32,management,1.2599210498948732,1,0,cellular,sep,1.4142135623730951,failure,0
54,technician,21.676392740520157,0,0,cellular,feb,1.0,success,3
37,technician,12.078193083829142,0,0,cellular,apr,1.4142135623730951,failure,0
29,Other,7.921099395048361,1,0,cellular,may,1.7320508075688772,success,3
32,management,9.161686918773409,0,0,cellular,aug,1.4142135623730951,failure,0
77,retired,16.02080626531314,0,0,telephone,jul,1.0,success,3
30,management,1.2599210498948732,0,0,cellular,mar,1.0,failure,0
51,retired,11.434409219890059,0,0,telephone,jul,2.0,failure,0
37,management,20.667475977093986,0,0,unknown_contact,jun,1.7320508075688772,failure,0
26,services,5.14256318131647,0,0,cellular,apr,1.0,failure,0
46,technician,1.0,1,1,unknown_contact,may,1.7320508075688772,failure,0
43,blue-collar,9.045041696510275,1,0,unknown_contact,jun,1.4142135623730951,failure,0
40,management,5.896368539970367,0,0,cellular,jul,1.0,failure,0
32,management,18.309463885680483,0,0,cellular,jul,1.4142135623730951,failure,3
31,management,20.510999451050495,1,0,cellular,nov,1.0,failure,3
80,retired,9.989989983299926,0,0,cellular,jan,1.0,success,3
31,blue-collar,-5.748897078944831,1,1,cellular,may,1.7320508075688772,failure,0
32,management,2.7144176165949068,0,0,cellular,aug,1.4142135623730951,failure,0
67,retired,8.883266119928667,0,0,cellular,aug,1.4142135623730951,failure,0
53,retired,10.902723556992838,1,0,unknown_contact,jun,1.0,failure,0
37,Other,10.105548694417122,0,0,telephone,feb,1.0,failure,0
35,management,15.246303861025837,1,0,cellular,jun,1.0,failure,0
44,management,19.289204411141053,0,0,unknown_contact,jun,1.4142135623730951,failure,0
44,technician,6.248799769526244,1,0,cellular,aug,2.0,failure,0
28,technician,13.266681256630111,0,0,cellular,may,1.0,failure,0
60,retired,-8.61324801478067,1,0,cellular,may,1.0,failure,0
37,admin.,10.95296723239604,1,0,cellular,may,1.0,failure,2
43,management,19.7485177544863,0,0,cellular,may,1.0,success,3
45,management,5.4288352331898135,0,0,cellular,apr,1.0,failure,0
66,retired,9.983305478136913,0,0,cellular,feb,1.4142135623730951,failure,0
28,Other,12.439709673645384,0,0,cellular,feb,1.0,success,3
38,admin.,3.5830478710159466,0,0,cellular,aug,1.4142135623730951,failure,0
53,technician,7.337233921242781,0,0,cellular,oct,1.0,failure,3
51,Other,4.562902635386966,1,0,cellular,jul,2.0,failure,0
34,management,13.808620253057237,1,0,cellular,nov,2.449489742783178,failure,0
45,management,20.840054720157724,1,0,unknown_contact,may,7.937253933193772,failure,0
28,blue-collar,-5.77899656515213,0,0,cellular,jul,2.6457513110645907,failure,0
32,management,8.95450289939072,1,0,cellular,jun,1.0,failure,0
55,admin.,20.25019051794539,0,0,cellular,jun,1.0,failure,0
35,Other,3.0365889718756627,0,1,unknown_contact,jul,1.7320508075688772,failure,0
66,Other,3.419951893353394,0,0,telephone,oct,1.4142135623730951,failure,0
30,Other,3.6342411856642793,0,0,cellular,feb,1.0,success,3
45,management,16.904889870340558,0,0,cellular,jan,3.3166247903554,failure,0
31,management,18.309463885680483,0,0,cellular,oct,1.4142135623730951,failure,3
56,technician,5.265637428171437,1,0,cellular,aug,1.7320508075688772,failure,0
80,retired,5.371685354944832,0,0,telephone,dec,1.4142135623730951,failure,0
25,technician,16.772043450952825,0,0,cellular,jul,1.0,failure,0
31,technician,9.34465745671052,0,0,cellular,jun,1.4142135623730951,failure,0
36,management,2.080083823051904,0,0,cellular,aug,2.0,failure,0
26,Other,21.60593115584808,0,0,cellular,apr,1.4142135623730951,failure,0
59,retired,8.310694107104098,0,0,cellular,aug,2.449489742783178,failure,0
34,services,14.351638172073297,0,0,cellular,aug,1.4142135623730951,failure,0
28,Other,5.896368539970367,0,0,cellular,jul,1.7320508075688772,other,3
38,management,12.33106037165235,0,0,cellular,nov,1.0,failure,0
27,management,13.552153087140951,0,0,cellular,jul,1.4142135623730951,other,3
44,technician,6.580844365241394,1,0,cellular,may,1.7320508075688772,failure,0
41,management,0.0,0,0,cellular,aug,1.4142135623730951,failure,0
45,admin.,9.888767316511466,0,0,unknown_contact,jun,1.0,failure,0
33,blue-collar,4.464745095584537,1,0,cellular,jul,1.4142135623730951,failure,0
79,retired,14.462447418811124,0,0,cellular,dec,1.7320508075688772,other,3
27,Other,4.805895533705333,0,0,cellular,jul,1.4142135623730951,failure,0
60,blue-collar,14.225926317468868,1,0,cellular,aug,1.0,failure,0
25,blue-collar,3.732511156817248,1,0,unknown_contact,jun,1.4142135623730951,failure,0
44,management,6.7606143017486895,1,0,cellular,feb,1.0,failure,0
59,Other,9.854561691011158,0,0,cellular,mar,1.0,success,3
45,admin.,9.498614756469136,0,0,telephone,jul,2.6457513110645907,failure,0
35,management,7.1465694988150235,0,0,cellular,nov,1.4142135623730951,failure,0
31,management,1.4422495703074083,0,0,cellular,feb,1.4142135623730951,failure,0
43,technician,6.767899452107008,1,0,unknown_contact,may,1.0,failure,0
56,Other,0.0,0,0,cellular,nov,1.0,failure,0
51,technician,13.893753555181902,0,0,unknown_contact,jun,1.0,failure,0
68,retired,7.66876649056906,0,0,cellular,mar,1.0,failure,0
45,admin.,14.432104297324114,0,0,cellular,apr,1.4142135623730951,failure,0
37,blue-collar,12.982224225776996,0,0,unknown_contact,may,2.8284271247461903,failure,0
29,services,4.379519139887889,0,1,unknown_contact,jul,1.7320508075688772,failure,0
39,technician,7.324829444634315,0,0,cellular,jun,1.0,success,3
28,management,10.278820336304925,1,0,unknown_contact,may,1.4142135623730951,failure,0
54,management,-11.226700750726057,1,1,cellular,nov,1.0,failure,0
55,blue-collar,0.0,0,0,unknown_contact,jun,1.4142135623730951,failure,0
32,blue-collar,18.505233484049125,1,0,cellular,nov,1.4142135623730951,failure,0
36,services,12.041522822215539,1,0,cellular,apr,1.0,failure,3
34,admin.,4.0,1,0,cellular,jul,1.4142135623730951,failure,0
56,management,7.963374241789243,1,1,cellular,may,1.0,failure,3
60,Other,4.362070671454838,1,0,cellular,jul,1.4142135623730951,failure,0
36,Other,7.968627128696238,0,0,cellular,nov,1.0,failure,3
40,blue-collar,10.570202299583638,1,0,cellular,feb,1.4142135623730951,success,3
60,retired,7.140036981921557,1,0,unknown_contact,may,1.4142135623730951,failure,0
33,technician,7.85142441053969,1,0,cellular,aug,1.7320508075688772,success,3
24,management,9.028714870948003,1,0,cellular,apr,1.4142135623730951,other,3
31,blue-collar,5.33680329744389,1,1,cellular,jul,1.0,failure,0
37,Other,3.9148676411688634,0,1,unknown_contact,jul,1.7320508075688772,failure,0
28,Other,17.341424559036785,0,0,cellular,jun,1.0,failure,0
38,management,11.986095004927195,1,0,cellular,jul,1.0,failure,0
58,Other,11.138738655163793,0,0,unknown_contact,jun,1.0,failure,0
41,blue-collar,2.8020393306553872,1,0,unknown_contact,may,1.0,failure,0
44,management,4.717693980316533,1,0,unknown_contact,may,1.4142135623730951,failure,0
40,blue-collar,10.215330017648352,1,0,unknown_contact,may,1.0,failure,0
37,Other,7.623151930512918,0,0,cellular,jan,1.0,failure,0
34,management,8.462347877645417,0,0,cellular,apr,1.0,failure,0
63,blue-collar,8.622224830047667,0,0,cellular,may,1.4142135623730951,failure,0
38,blue-collar,7.910459893465202,1,0,unknown_contact,may,1.0,failure,0
34,admin.,13.340135418171926,1,0,cellular,nov,1.0,failure,3
31,Other,26.170477399935773,1,0,cellular,may,1.0,failure,3
27,technician,6.958943337186095,0,0,unknown_contact,jul,1.0,failure,0
31,management,0.0,0,0,cellular,aug,2.449489742783178,failure,0
47,blue-collar,16.91538111622984,0,0,unknown_contact,jun,1.0,failure,0
46,admin.,10.777915547968673,1,1,cellular,nov,1.0,failure,0
80,retired,8.741624638856289,0,0,telephone,jul,1.0,success,3
38,technician,5.953341813139052,1,0,cellular,jan,1.4142135623730951,failure,0
25,blue-collar,6.634287436867497,1,1,cellular,may,1.4142135623730951,failure,0
37,services,3.6593057100229713,1,0,unknown_contact,may,1.4142135623730951,failure,0
34,Other,14.307808668204691,0,0,cellular,aug,1.4142135623730951,failure,0
46,Other,5.078753078132701,1,0,cellular,apr,1.4142135623730951,failure,0
36,technician,13.591964688250478,1,0,cellular,apr,2.23606797749979,failure,0
29,Other,13.433139923095196,0,0,cellular,feb,1.0,failure,0
31,admin.,9.799333565676578,1,0,cellular,apr,2.0,failure,0
33,services,6.889418774518041,1,0,unknown_contact,may,1.0,failure,0
50,management,11.17622507743788,0,0,cellular,aug,2.449489742783178,failure,0
37,admin.,0.0,0,0,unknown_contact,jun,1.0,failure,0
28,Other,5.417501514977181,0,0,cellular,oct,1.4142135623730951,other,3
38,admin.,3.608826080138695,1,0,cellular,may,2.23606797749979,failure,0
56,blue-collar,10.437267675037237,0,0,telephone,jul,1.0,failure,0
39,admin.,8.99588289055083,1,1,cellular,oct,1.0,failure,0
61,retired,14.096275192685582,1,1,cellular,mar,1.0,failure,0
39,Other,-4.84880758583988,1,0,cellular,feb,1.0,failure,0
28,admin.,5.026525695313479,0,0,cellular,sep,1.4142135623730951,failure,0
47,blue-collar,9.359901623141157,0,0,cellular,jan,1.0,success,3
28,technician,15.358758489787654,0,0,cellular,mar,1.0,failure,0
49,blue-collar,2.8438669798515654,0,0,cellular,nov,1.4142135623730951,failure,0
40,Other,10.25034700391766,1,1,cellular,nov,1.4142135623730951,failure,0
29,management,11.482645531443746,1,0,telephone,may,1.0,other,3
36,blue-collar,8.608752581806055,1,0,unknown_contact,jun,1.4142135623730951,failure,0
26,technician,7.547842314287575,0,0,cellular,feb,1.4142135623730951,failure,0
29,technician,0.0,0,0,unknown_contact,may,1.4142135623730951,failure,0
38,management,8.52243209752116,1,0,unknown_contact,jun,2.0,failure,0
34,blue-collar,5.838272460814003,1,0,unknown_contact,may,1.7320508075688772,failure,0
52,Other,5.129927840030091,0,0,cellular,aug,3.0,failure,0
42,management,3.3019272488946267,0,0,cellular,nov,1.7320508075688772,failure,0
37,technician,-6.231679684369752,1,0,cellular,aug,2.449489742783178,failure,0
23,management,12.892606383524281,0,0,cellular,mar,1.4142135623730951,failure,0
38,Other,0.0,1,0,cellular,jul,1.0,failure,0
53,management,12.910629621877773,0,0,cellular,feb,1.7320508075688772,failure,0
30,Other,9.012328782536258,0,0,cellular,feb,2.0,failure,0
31,management,3.4482172403827303,1,0,cellular,aug,1.4142135623730951,failure,0
34,blue-collar,6.018461654806453,1,1,unknown_contact,may,1.0,failure,0
27,services,0.0,1,0,cellular,jul,3.605551275463989,failure,0
31,technician,6.789661336437485,1,0,cellular,aug,1.4142135623730951,failure,0
36,management,10.79224408856795,0,0,cellular,feb,3.0,other,3
31,Other,26.170477399935773,1,0,cellular,nov,1.7320508075688772,failure,0
27,services,9.847692004789668,0,0,cellular,apr,1.0,failure,0
38,Other,14.114703907171439,1,0,cellular,apr,1.0,failure,0
44,Other,2.0,0,0,cellular,jul,2.0,failure,0
48,management,-6.248799769526244,1,0,unknown_contact,may,1.0,failure,0
71,retired,8.675697358584909,0,0,telephone,sep,1.0,success,3
30,Other,16.47040916171853,0,0,cellular,feb,1.0,failure,0
40,management,9.502307841894305,0,0,cellular,oct,1.4142135623730951,failure,0
43,technician,10.611805998633743,1,0,unknown_contact,may,3.0,failure,0
51,blue-collar,19.84547585584607,1,0,unknown_contact,may,1.4142135623730951,failure,0
48,admin.,5.383212612087284,0,0,cellular,aug,1.0,failure,0
40,Other,4.160167646103808,0,0,cellular,apr,1.0,failure,0
57,Other,15.541684535754008,0,0,cellular,feb,1.4142135623730951,failure,0
42,admin.,6.223084253206058,1,0,cellular,may,1.7320508075688772,failure,0
28,technician,7.211247851537042,1,0,cellular,may,1.0,other,3
47,blue-collar,16.761371946406264,0,0,cellular,aug,2.0,failure,0
32,blue-collar,11.492749052302106,1,0,telephone,feb,1.7320508075688772,failure,0
52,blue-collar,6.671940271707947,1,0,unknown_contact,may,1.0,failure,0
51,technician,0.0,0,0,cellular,may,1.4142135623730951,success,3
26,management,-2.0,0,0,cellular,aug,1.4142135623730951,failure,0
51,admin.,10.997244488862668,1,0,unknown_contact,may,2.8284271247461903,failure,0
28,technician,7.281079419705337,0,0,cellular,may,1.0,failure,0
47,management,15.41507491073347,0,0,cellular,oct,1.4142135623730951,success,3
26,blue-collar,5.687733959703131,0,0,cellular,feb,1.4142135623730951,other,1
25,management,1.4422495703074083,1,1,cellular,apr,1.0,failure,0
38,admin.,15.904377577142712,0,0,unknown_contact,jun,1.4142135623730951,failure,0
56,Other,2.2894284851066637,0,0,cellular,oct,1.7320508075688772,failure,3
47,Other,0.0,0,0,unknown_contact,jun,1.4142135623730951,failure,0
28,management,11.775934867166926,0,0,cellular,jun,1.0,failure,0
32,management,12.632719195312758,0,0,cellular,apr,1.0,success,3
59,retired,2.7144176165949068,0,0,cellular,jul,1.0,failure,0
36,management,8.572618882313396,0,0,cellular,feb,1.0,failure,0
59,retired,15.036945962049748,1,0,cellular,aug,1.7320508075688772,failure,0
40,management,0.0,1,0,cellular,feb,1.0,failure,0
32,admin.,5.687733959703131,1,0,unknown_contact,may,2.0,failure,0
37,Other,19.515875741142246,0,1,cellular,feb,1.7320508075688772,failure,0
39,technician,15.17426392846394,1,0,cellular,nov,1.0,failure,3
40,Other,15.433289431752964,1,1,unknown_contact,may,1.0,failure,0
25,technician,7.963374241789243,0,1,cellular,nov,1.4142135623730951,failure,0
41,management,2.924017738212866,1,1,cellular,mar,1.4142135623730951,failure,0
36,management,15.563733417292863,1,0,cellular,jul,2.0,failure,0
34,Other,2.4662120743304703,0,0,cellular,jan,1.0,failure,0
36,admin.,4.86294413109428,0,0,cellular,may,1.7320508075688772,failure,3
44,management,12.276010261921485,1,0,cellular,may,1.0,failure,0
37,technician,0.0,1,0,cellular,jul,2.449489742783178,failure,0
45,Other,27.20646472635821,1,0,cellular,nov,2.23606797749979,failure,0
54,retired,9.15373751181538,0,0,unknown_contact,jun,1.4142135623730951,failure,0
24,Other,8.832284990891335,0,0,cellular,sep,1.0,failure,0
67,retired,15.618584032490364,0,0,cellular,oct,1.0,failure,0
48,blue-collar,11.480116871258165,0,1,cellular,jul,1.0,failure,0
67,management,7.120367358901993,0,0,cellular,oct,1.4142135623730951,failure,0
39,Other,6.423158288562369,1,0,unknown_contact,may,1.0,other,3
38,blue-collar,0.0,1,0,telephone,apr,1.0,success,3
55,Other,4.254320865115006,0,0,cellular,jul,2.449489742783178,failure,0
48,Other,1.9129311827723892,1,0,unknown_contact,may,1.0,failure,0
35,technician,17.010374290613914,1,0,cellular,nov,2.0,other,3
45,management,9.669176254223279,1,1,unknown_contact,jun,3.0,failure,0
34,Other,7.594363318174862,1,1,cellular,apr,1.0,failure,3
42,technician,-7.434993741615869,1,0,cellular,jul,1.7320508075688772,failure,0
47,admin.,15.461228105031841,0,0,cellular,jul,1.4142135623730951,success,3
49,management,19.13568614070074,0,0,cellular,nov,1.4142135623730951,failure,0
60,Other,9.854561691011158,0,0,cellular,sep,1.0,success,3
80,retired,6.171005792776718,0,0,cellular,mar,1.0,other,3
69,retired,16.597222160624586,0,0,telephone,oct,1.4142135623730951,other,3
40,admin.,7.482924114352578,1,1,cellular,may,1.0,failure,3
36,Other,0.0,0,0,unknown_contact,jun,1.7320508075688772,failure,0
56,admin.,17.44609261642446,0,0,unknown_contact,jun,1.0,failure,0
44,Other,5.462555571281398,1,0,cellular,aug,1.0,success,3
38,management,4.235823584254893,0,0,cellular,mar,1.0,failure,0
30,management,12.476221461838813,1,1,cellular,nov,1.4142135623730951,other,3
48,blue-collar,19.493971399600063,0,1,cellular,feb,1.4142135623730951,failure,0
33,management,10.977917130068915,0,0,cellular,jun,1.0,failure,0
37,Other,11.775934867166926,0,0,cellular,jul,1.4142135623730951,failure,0
50,technician,13.224884189174805,0,0,cellular,aug,1.0,failure,0
34,blue-collar,8.193212706006458,1,0,cellular,apr,1.7320508075688772,failure,3
36,services,16.775597603093747,0,0,cellular,jun,1.0,success,3
57,admin.,5.528774813678872,0,0,cellular,feb,1.0,failure,0
45,management,8.540750116473752,0,0,cellular,sep,1.7320508075688772,failure,0
34,management,10.023279099634262,1,0,cellular,jul,1.4142135623730951,failure,0
40,services,-4.876998961073314,1,0,unknown_contact,may,1.7320508075688772,failure,0
27,management,0.0,0,1,cellular,jul,1.0,failure,0
30,management,8.123096200891359,0,0,cellular,oct,1.0,success,3
54,technician,9.386460059516399,0,1,unknown_contact,jun,1.4142135623730951,failure,0
63,retired,11.421647591853834,0,0,cellular,jun,1.0,failure,0
38,management,8.540750116473752,0,0,cellular,jun,2.0,other,3
66,retired,5.8771306592107395,0,0,cellular,jul,1.0,failure,0
56,blue-collar,2.0,1,0,unknown_contact,may,1.4142135623730951,failure,0
43,technician,16.372758662209616,0,0,cellular,apr,1.0,failure,0
41,management,12.066757559965025,0,0,cellular,apr,1.0,failure,3
57,Other,5.934472140399942,0,0,unknown_contact,jun,1.0,failure,0
55,management,13.017727294688308,0,0,cellular,aug,1.0,success,3
38,technician,-7.349596596552507,1,1,cellular,jul,3.0,failure,0
42,technician,3.2710663101885897,1,1,cellular,nov,1.0,other,3
59,management,6.366096760416893,1,0,telephone,oct,1.0,failure,0
30,management,10.688215984316654,1,0,telephone,jul,2.0,failure,0
49,Other,-6.986368027818106,0,1,cellular,nov,1.4142135623730951,failure,0
64,retired,12.884579856074671,0,0,cellular,oct,1.4142135623730951,failure,0
48,management,13.296914504626482,0,0,cellular,sep,1.0,success,3
41,management,14.574723262243685,1,0,cellular,jul,2.449489742783178,failure,0
44,technician,6.796884385859237,1,0,unknown_contact,aug,1.0,success,3
41,management,8.675697358584909,1,0,telephone,nov,1.4142135623730951,failure,0
23,Other,7.86222418262669,0,0,cellular,mar,1.0,failure,0
34,services,0.0,1,1,unknown_contact,may,1.0,failure,0
35,Other,15.100071633945216,0,0,cellular,jul,2.0,failure,0
45,technician,11.218761072865084,1,0,cellular,may,2.0,failure,0
53,admin.,4.776856181035017,0,0,telephone,jun,1.0,failure,0
30,technician,12.938566156390607,0,0,cellular,jan,1.4142135623730951,failure,0
51,Other,12.824059565724742,0,0,cellular,oct,1.4142135623730951,failure,0
35,admin.,-6.248799769526244,1,1,cellular,may,1.0,failure,0
30,blue-collar,9.90238353655558,1,0,cellular,apr,1.0,other,3
55,management,5.550499102911547,1,0,cellular,aug,2.449489742783178,failure,0
38,blue-collar,0.0,1,0,cellular,may,1.0,failure,3
26,services,5.934472140399942,1,0,cellular,jul,1.4142135623730951,failure,0
32,technician,7.791487535639232,0,1,cellular,may,1.7320508075688772,failure,0
55,admin.,11.845234780425894,0,0,cellular,jun,1.4142135623730951,failure,0
39,admin.,6.382504298859907,1,0,cellular,aug,1.4142135623730951,failure,3
38,management,-8.232746310689073,1,0,cellular,jul,1.0,failure,0
55,technician,0.0,0,0,cellular,jul,1.4142135623730951,failure,0
61,Other,22.145726797203967,0,0,cellular,jul,1.4142135623730951,success,3
30,admin.,8.056886202875548,0,1,cellular,jun,1.7320508075688772,success,3
38,blue-collar,-6.366096760416893,1,0,cellular,may,1.4142135623730951,other,3
30,management,16.878019578534783,0,0,cellular,mar,1.0,failure,0
29,admin.,9.008222937420152,0,0,cellular,apr,1.7320508075688772,failure,0
32,blue-collar,8.879040017426007,0,0,unknown_contact,nov,1.0,failure,0
42,admin.,-6.274305357411168,1,1,telephone,oct,1.0,other,3
37,management,18.185328110257316,1,0,cellular,jul,2.449489742783178,failure,0
35,management,9.30247746845023,0,0,cellular,sep,1.0,failure,0
24,admin.,5.5612977665212355,0,0,cellular,feb,1.0,failure,0
29,technician,7.989569740454013,1,0,unknown_contact,jun,3.872983346207417,failure,0
58,management,11.56547403409537,0,0,telephone,aug,2.0,failure,0
33,Other,7.685732843416646,0,1,cellular,nov,1.0,failure,0
49,technician,20.901275076165124,1,0,cellular,aug,1.0,failure,3
48,management,14.24730635450868,0,0,cellular,jul,1.0,success,3
31,blue-collar,1.2599210498948732,1,0,unknown_contact,may,1.4142135623730951,failure,0
52,Other,5.078753078132701,1,1,cellular,may,1.0,failure,0
32,services,2.8844991406148166,1,1,cellular,may,1.0,failure,0
61,management,6.439276695638909,0,0,cellular,apr,1.0,failure,0
41,Other,16.408740136012106,1,0,cellular,nov,1.7320508075688772,failure,0
59,Other,4.447960181138631,1,0,cellular,jul,2.23606797749979,failure,0
36,management,6.341325705384997,0,0,cellular,may,1.4142135623730951,other,3
46,management,-6.958943337186095,0,1,cellular,aug,1.4142135623730951,failure,0
35,technician,11.717960094905607,1,0,unknown_contact,may,1.7320508075688772,failure,0
34,admin.,4.04124002062219,1,0,unknown_contact,may,1.0,failure,0
34,technician,4.959675663842301,0,0,unknown_contact,may,2.23606797749979,failure,0
24,Other,7.255841506910846,0,0,cellular,nov,1.4142135623730951,failure,3
32,blue-collar,5.167649252363623,1,0,cellular,may,1.4142135623730951,failure,0
52,management,8.35390473187681,0,0,cellular,nov,1.0,failure,3
41,admin.,9.939636356221659,0,0,cellular,jul,1.0,failure,0
38,management,6.889418774518041,1,1,cellular,jul,2.23606797749979,failure,0
34,management,2.080083823051904,0,0,cellular,jul,1.4142135623730951,failure,0
35,admin.,10.696962482478726,1,0,cellular,nov,1.0,failure,0
54,blue-collar,6.811284607689079,1,0,cellular,may,1.0,failure,0
40,blue-collar,14.102982116591654,1,0,cellular,may,2.449489742783178,failure,3
28,blue-collar,7.617411603093272,0,0,cellular,jan,1.4142135623730951,failure,0
37,Other,5.738793548317167,0,0,cellular,jun,1.4142135623730951,failure,0
55,services,6.248799769526244,1,0,cellular,may,1.0,failure,0
55,management,0.0,0,0,cellular,oct,2.23606797749979,failure,0
55,Other,11.540499924777453,0,0,unknown_contact,jun,1.0,failure,0
48,admin.,6.634287436867497,1,1,cellular,jul,2.449489742783178,failure,0
37,management,4.464745095584537,1,0,unknown_contact,may,3.1622776601683795,failure,0
48,management,10.341535862007554,0,1,cellular,jul,1.0,failure,0
29,blue-collar,6.382504298859907,1,0,unknown_contact,jun,3.7416573867739413,failure,0
27,blue-collar,8.118041379299234,0,0,cellular,may,1.0,success,3
30,technician,7.434993741615869,1,0,cellular,apr,1.0,failure,0
55,blue-collar,9.209096233392467,1,0,cellular,feb,1.7320508075688772,failure,3
51,management,7.020348951682878,0,0,cellular,nov,1.4142135623730951,failure,3
55,blue-collar,14.883542629737835,1,1,telephone,apr,1.0,failure,0
38,Other,16.276446088795403,0,0,cellular,may,2.0,failure,3
43,blue-collar,14.524334879875937,1,0,cellular,nov,1.4142135623730951,failure,0
31,management,14.674467842485562,1,0,cellular,apr,1.4142135623730951,failure,0
37,services,6.223084253206058,1,0,cellular,may,1.0,failure,3
85,retired,19.67215525573852,0,0,cellular,feb,1.7320508075688772,failure,0
39,management,12.415969711992576,0,0,cellular,aug,2.0,failure,0
36,management,9.753997922146628,1,0,cellular,apr,1.0,failure,0
31,technician,5.277632087904077,1,0,unknown_contact,may,1.0,failure,0
56,services,12.576069469149887,0,0,cellular,feb,1.4142135623730951,failure,3
48,blue-collar,8.410832585210281,0,0,cellular,jul,1.0,failure,0
32,management,12.03232027921775,0,0,unknown_contact,jun,1.4142135623730951,failure,0
60,blue-collar,10.9418418136353,0,0,unknown_contact,may,1.4142135623730951,failure,0
46,technician,-9.375096295307197,1,0,cellular,aug,1.7320508075688772,failure,0
57,retired,8.036293432685742,1,0,unknown_contact,jun,1.7320508075688772,failure,0
52,blue-collar,9.847692004789668,0,1,cellular,jun,1.4142135623730951,success,3
25,blue-collar,13.541254688321205,0,0,cellular,jul,1.7320508075688772,failure,0
50,technician,7.465022313634496,1,0,unknown_contact,jun,2.23606797749979,failure,0
33,Other,12.736304658840135,0,1,cellular,sep,1.0,failure,3
35,technician,10.705694700627927,0,0,cellular,mar,2.0,other,3
41,technician,7.9422930730372885,1,0,unknown_contact,may,2.23606797749979,failure,0
38,admin.,12.089606994499343,1,0,cellular,nov,2.6457513110645907,failure,0
51,blue-collar,16.74474476853688,0,0,cellular,aug,3.1622776601683795,failure,0
77,retired,11.146792698935425,0,0,telephone,sep,2.0,failure,0
45,Other,-7.921099395048361,1,1,cellular,nov,1.0,failure,0
30,services,6.634287436867497,1,1,cellular,apr,2.0,failure,0
49,services,8.675697358584909,0,0,cellular,aug,1.4142135623730951,failure,0
64,retired,8.377718728240056,0,0,cellular,jan,1.0,failure,3
46,technician,14.90007657273382,0,0,cellular,jul,1.4142135623730951,failure,0
84,retired,8.61324801478067,0,0,telephone,may,1.7320508075688772,failure,0
32,services,4.776856181035017,1,0,unknown_contact,jun,3.605551275463989,failure,0
